background,volume,gender,keyword,run,wakeword_detected,tool_detected,tool_confidence,transcription,bg_offset_ms,bg_offset_timestamp
no_background,100,female,scalpel,40,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra.
[00:00:04.000 --> 00:00:06.000]   scalpel.",0,00:00
no_background,100,female,forceps,40,1,1,0.9,"[00:00:00.000 --> 00:00:06.000]   astra, forceps.",0,00:00
no_background,100,female,needle,40,1,1,0.9,"[00:00:00.000 --> 00:00:04.000]   astra
[00:00:04.000 --> 00:00:08.000]   needle",0,00:00
no_background,100,male,scissors,1,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,1,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,1,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,1,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,2,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,2,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,2,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,2,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,3,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,3,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,3,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,3,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,4,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,4,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,4,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,4,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,5,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,5,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,5,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,5,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,6,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,6,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,6,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,6,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,7,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,7,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,7,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,7,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,8,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,8,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,8,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,8,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,9,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,9,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,9,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,9,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,10,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,10,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,10,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,10,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,11,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,11,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,11,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,11,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,12,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,12,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,12,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,12,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,13,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,13,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,13,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,13,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,14,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,14,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,14,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,14,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,15,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,15,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,15,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,15,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,16,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,16,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,16,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,16,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,17,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,17,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,17,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,17,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,18,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,18,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,18,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,18,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,19,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,19,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,19,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,19,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,20,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,20,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,20,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,20,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,21,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,21,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,21,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,21,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,22,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,22,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,22,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,22,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,23,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,23,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,23,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,23,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,24,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,24,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,24,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,24,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,25,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,25,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,25,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,25,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,26,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,26,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,26,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,26,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,27,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,27,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,27,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,27,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,28,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,28,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,28,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,28,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,29,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,29,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,29,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,29,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,30,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,30,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,30,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,30,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,31,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,31,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,31,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,31,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,32,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
no_background,100,male,scalpel,32,0,1,0.9,"[00:00:00.000 --> 00:00:01.680]   [blank_audio]
[00:00:01.680 --> 00:00:02.740]   astro.
[00:00:02.740 --> 00:00:05.280]   [blank_audio]
[00:00:05.280 --> 00:00:06.120]   scalpel.",0,00:00
no_background,100,male,forceps,32,0,1,0.9,[00:00:00.000 --> 00:00:06.000]   astro. forceps.,0,00:00
no_background,100,male,needle,32,0,1,0.9,"[00:00:00.000 --> 00:00:01.580]   [blank_audio]
[00:00:01.580 --> 00:00:02.700]   astro.
[00:00:02.700 --> 00:00:04.720]   [blank_audio]
[00:00:04.720 --> 00:00:05.580]   needle.",0,00:00
no_background,100,male,scissors,33,1,1,0.9,"[00:00:00.000 --> 00:00:02.100]   [blank_audio]
[00:00:02.100 --> 00:00:05.700]   >> astra, scissors.",0,00:00
